,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2010.03.19,167000.0,1500.0,165500.0,167500.0,165000.0,2.4506,-170173000.0,439377000.0,0.906344410876133,0.906344410876133,166500.0,416.6666666666715,1.6609999999999896,0.5591,612445500.0,-205362833.33333334,-16716833.333333334,431910500.0,166100.0,400.0,1.5930400000000025,0.1743,507182400.0,-16074900.0,-5694000.0,255343300.0,165400.0,150.0,2.176090000000001,0.14154000000000022,-238061450.0,56624450.0,499693450.0,92054800.0,164800.0,325.0,1.9049400000000003,0.028702500000000075,176484150.0,-25835050.0,442003800.0,137874900.0,169066.66666666666,-237.5,2.759716666666677,-0.027812499999999796,-75489116.66666667,74899650.0,-29240925.0,-40187516.66666667,178016.66666666666,-216.66666666665697,3.438639999999994,-0.011257500000000142,-409288737.5,6329162.5,249067004.16666666,-6197145.833333343,182082.5,-52.5,4.836482500000016,-0.009883249999999677,761592077.5,-9403360.0,-395014900.0,11386962.5,1.7964071856287425
2010.03.18,165500.0,-1500.0,165500.0,166500.0,165000.0,0.9466,-252387500.0,36575500.0,0.0,-0.8982035928143712,166000.0,250.0,1.2153999999999894,0.06916666666666682,516960500.0,-37103833.33333331,88333500.0,-74040166.66666667,165800.0,400.0,1.5914800000000024,-0.2316100000000001,398751900.0,248599100.0,164083700.0,-220364500.0,165400.0,50.0,2.059560000000001,0.06994499999999992,-251271150.0,6624125.0,630187250.0,-82480500.0,164500.0,237.5,1.90992,-0.07528749999999995,138753400.0,38389512.5,379157250.0,46096637.5,169325.0,-254.16666666667152,2.7935116666666766,-0.03268916666666666,-128875066.66666667,39130379.166666664,56407708.333333336,-45882691.66666667,178241.66666666666,-220.83333333334303,3.456834999999994,-0.025799583333333542,-424074495.8333333,14240595.833333343,282414279.1666667,-6481010.416666672,182132.5,-56.25,4.852708500000015,-0.02202724999999983,770465657.5,-5263386.25,-392592275.0,-870846.25,2.719033232628399
2010.03.17,167000.0,1500.0,165500.0,167000.0,165500.0,1.5858,372410000.0,1361384000.0,0.906344410876133,0.906344410876133,166000.0,250.0,1.522666666666656,-0.29646666666666666,686653166.6666666,159180250.0,131363500.0,-72565916.66666667,165300.0,350.0,2.0562600000000026,-0.45489999999999986,9984200.0,486661850.0,435035000.0,-447415650.0,165300.0,200.0,2.0362000000000013,0.023330000000000073,-251309700.0,98469475.0,664654450.0,20615900.0,164325.0,212.5,2.055515,-0.0802449999999999,99705125.0,93767137.5,349810525.0,14806312.5,169575.0,-250.0,2.8250950000000103,-0.03030916666666683,-153749875.0,51786004.166666664,62524458.333333336,-16677724.999999996,178458.33333333334,-225.0,3.4902391666666612,-0.03125250000000013,-437769929.1666667,9274212.5,262029025.0,26383960.41666667,182195.0,-61.25,4.8805370000000154,-0.027657749999999925,772118850.0,-13617713.75,-393273207.5,12789246.25,1.7964071856287425
2010.03.16,165500.0,0.0,165000.0,165500.0,164000.0,1.1138,144978000.0,152922000.0,0.30303030303030304,0.0,165500.0,666.6666666666715,1.8083333333333227,-0.5022833333333333,198600000.0,587390750.0,233465333.33333334,-210616083.3333333,165100.0,250.0,2.501280000000002,-0.34446999999999983,-574571800.0,326315400.0,1058915000.0,-259394200.0,165000.0,125.0,2.012900000000001,-0.03919499999999987,-448210100.0,54677800.0,588955450.0,-25551200.0,164075.0,200.0,2.07041,-0.0371999999999999,-48780875.0,118796675.0,349544625.0,7023650.0,169825.0,-275.0,2.8541300000000103,-0.04406249999999989,-232447075.0,28912591.66666667,89763158.33333333,9538458.333333336,178691.66666666666,-254.16666666665697,3.5193399999999944,-0.026470416666666496,-442622920.8333333,-389402.08333334327,229646358.33333334,11211768.75,182255.0,-65.0,4.908024000000015,-0.03807175000000029,797701085.0,-52680535.0,-418170767.5,36649722.5,2.719033232628399
2010.03.15,165500.0,0.0,166000.0,166500.0,165000.0,1.8684,-123297500.0,545653500.0,-0.30120481927710846,0.0,164666.66666666666,333.3333333333285,2.5272333333333226,-0.6832000000000001,-488128333.3333333,694539083.3333334,552595666.6666666,-762083083.3333334,164800.0,200.0,2.7452000000000023,-0.1289300000000002,-642646600.0,204366750.0,953823400.0,26917050.0,165050.0,100.0,2.114590000000001,-0.027474999999999916,-360665300.0,-33148325.0,715756850.0,-68554975.0,163925.0,75.0,2.129915,-0.020852500000000163,-137888225.0,58832187.5,335763225.0,-14409150.0,170125.0,-300.0,2.91322000000001,-0.05282916666666648,-211575058.33333334,-3254141.6666666716,43447541.666666664,10086612.5,178966.66666666666,-270.83333333334303,3.5431799999999942,-0.031517499999999865,-436991125.0,-23227685.416666657,239605487.5,3997393.75,182325.0,-58.75,4.956680500000016,-0.04856175000000018,877479920.0,-51610471.25,-466572652.5,31416386.25,1.5105740181268883
2010.03.12,165500.0,2500.0,164000.0,166000.0,163500.0,2.4428,678715500.0,-102775500.0,0.9146341463414633,1.5337423312883436,164833.33333333334,166.66666666665697,3.174733333333323,-0.3055166666666669,-1190478166.6666667,365287666.66666675,1757631500.0,-425985333.3333333,164700.0,-100.0,2.7591400000000026,0.10877999999999988,-983305300.0,129323800.0,1005080900.0,-71233700.0,164800.0,250.0,2.067850000000001,0.06296999999999997,-381913450.0,12192750.0,726065400.0,-14177150.0,163925.0,75.0,2.112115,0.0014899999999999913,-166445250.0,39980062.5,378362925.0,12056162.5,170425.0,-300.0,2.9597883333333432,-0.04385666666666643,-225938791.66666666,2302166.6666666567,69589933.33333333,-21592137.500000004,179233.33333333334,-258.33333333334303,3.582374999999994,-0.03566124999999998,-396167550.0,-40420158.33333334,221651570.83333334,16267227.083333328,182372.5,-37.5,5.005147500000016,-0.039117499999999694,900922027.5,-8786277.5,-481003540.0,11260917.5,0.906344410876133
2010.03.11,163000.0,-3000.0,166000.0,167500.0,163000.0,3.2705,1102369000.0,-1907263000.0,-1.8072289156626504,-1.8072289156626504,164333.33333333334,-83.33333333332848,3.1382666666666563,0.24029999999999996,-1218703666.6666667,-110824416.66666669,1404566333.3333333,338095750.0,165000.0,-300.0,2.5276400000000026,0.37150000000000016,-901294200.0,-235350850.0,1096290800.0,55403500.0,164550.0,25.0,1.9886500000000011,0.13321499999999997,-385050800.0,-129104475.0,744111150.0,32631575.0,163775.0,50.0,2.126935,0.03269500000000014,-217848350.0,-19052625.0,311650900.0,85691537.5,170725.0,-320.8333333333285,3.000933333333343,-0.05621083333333332,-216179391.66666666,-14583491.666666657,86631816.66666667,-15049779.166666672,179483.33333333334,-250.0,3.614502499999994,-0.04478083333333327,-356150808.3333333,-61728691.66666666,207071033.33333334,51134847.91666667,182400.0,-36.25,5.034915500000015,-0.03331525000000024,895052475.0,-4533781.25,-489094487.5,29615046.25,2.4539877300613497
2010.03.10,166000.0,2000.0,164500.0,166500.0,163000.0,3.8109,3491810000.0,-1561396000.0,0.911854103343465,1.2195121951219512,165000.0,-500.0,2.694133333333323,0.643,-968829333.3333334,-436383166.66666675,1081440000.0,554404000.0,165300.0,50.0,2.0161400000000023,0.5015600000000002,-512603600.0,-289722900.0,894273900.0,488647450.0,164750.0,-50.0,1.801420000000001,0.1885650000000001,-123704500.0,-259843450.0,660802250.0,163758450.0,163825.0,-25.0,2.046725,0.09600500000000012,-128340000.0,-82261875.0,206979850.0,136260975.0,171066.66666666666,-300.0,3.07221000000001,-0.04813499999999982,-196771808.33333334,4982987.5,99689491.66666667,-14996383.333333328,179733.33333333334,-227.08333333332848,3.6719366666666606,-0.03938958333333331,-272710166.6666667,-61392862.499999985,119381875.0,86756856.25,182445.0,-50.0,5.071778000000016,-0.03227325000000025,909989590.0,-18351600.0,-540233632.5,40610475.0,0.6024096385542169
2010.03.09,164000.0,-1000.0,165500.0,166000.0,163500.0,2.3334,-380480000.0,-187452000.0,-0.906344410876133,-0.6060606060606061,165333.33333333334,-250.0,1.8522666666666563,0.6910000000000001,-345937333.3333333,-348719666.6666667,295758333.3333333,314046750.0,164900.0,0.0,1.524520000000002,0.2660800000000001,-321848400.0,-216959800.0,118995900.0,208291800.0,164650.0,75.0,1.611520000000001,0.10470500000000005,134636100.0,-217946675.0,416594250.0,82642500.0,163825.0,-37.5,1.9349249999999998,0.05350750000000004,-53324600.0,-62600150.0,39128950.0,64603437.5,171325.0,-254.16666666667152,3.0972033333333426,-0.03316833333333302,-226145366.66666666,32626729.166666657,116624583.33333333,-21293770.833333336,179937.5,-231.25,3.693281666666661,-0.023110833333333414,-233365083.33333334,-45013029.16666667,33557320.833333336,61849881.25,182500.0,-65.0,5.099462000000016,-0.03378250000000005,931755675.0,-10594055.0,-570315437.5,20141245.0,1.2195121951219512
2010.03.08,165000.0,-2000.0,165000.0,167000.0,163500.0,1.9381,132990000.0,-1157640000.0,0.0,-1.1976047904191618,165500.0,83.33333333334303,1.312133333333323,0.3676166666666666,-271390000.0,-128943666.66666666,453346500.0,7467583.333333313,165300.0,0.0,1.483980000000002,0.07398000000000005,-78684000.0,-270663400.0,477690300.0,-164027000.0,164600.0,225.0,1.5920100000000008,-0.011135000000000117,312188850.0,-228196825.0,495517250.0,16140050.0,163900.0,-87.5,1.9397099999999998,-0.010610000000000008,-3139700.0,-91428925.0,77772975.0,31677062.5,171575.0,-245.83333333332848,3.138546666666676,-0.03863083333333339,-262025266.66666666,18545391.66666667,142277033.33333334,-22393737.500000007,180195.83333333334,-262.5,3.7181583333333275,-0.025248750000000042,-182684108.33333334,-44896304.16666667,-4317887.5,31974962.5,182575.0,-83.75,5.139343000000016,-0.03951824999999953,931177700.0,-9762530.0,-580516122.5,4488710.0,0.6060606060606061
2010.03.05,167000.0,2500.0,164500.0,167000.0,164000.0,1.2853,1134765000.0,307280000.0,1.5197568389057752,1.5197568389057752,165166.66666666666,333.3333333333285,1.117033333333323,-0.04335000000000011,-88050000.0,-211851666.6666667,280823166.6666667,39890500.0,164900.0,600.0,1.376560000000002,0.017160000000000064,219478400.0,-104938300.0,447049900.0,42879400.0,164200.0,500.0,1.6337900000000012,-0.08413500000000018,591029750.0,-108294550.0,384314150.0,183695000.0,164000.0,-62.5,1.9561449999999998,-0.0352174999999999,129533250.0,-76179162.5,-24225175.0,124559700.0,171816.66666666666,-216.66666666667152,3.1744650000000094,-0.06344833333333333,-263236150.0,22231395.83333333,161412058.33333334,-30967837.5,180462.5,-250.0,3.743779166666661,-0.03139291666666644,-143572475.0,-31854795.833333336,-30392604.166666668,27759295.833333332,182667.5,-91.25,5.178498500000015,-0.04953149999999962,951280735.0,-37092517.5,-579292857.5,-4009220.0,-0.5988023952095809
2010.03.04,164500.0,500.0,165000.0,165000.0,163000.0,0.713,92284500.0,36190000.0,-0.30303030303030304,0.3048780487804878,164833.33333333334,416.66666666665697,1.3988333333333232,-0.2555666666666666,152313333.33333334,-169678666.6666667,373565500.0,-27621750.0,164100.0,350.0,1.449660000000002,-0.10507,131192600.0,-22858100.0,391931500.0,9859650.0,163600.0,425.0,1.7602800000000012,-0.22052000000000005,528777950.0,70154900.0,128127250.0,174673775.0,164025.0,-100.0,2.0101449999999996,-0.0833299999999999,149218625.0,-45343537.5,-171346425.0,107628137.5,172008.33333333334,-187.5,3.2654433333333426,-0.15949083333333336,-306488058.3333333,175832262.5,204212708.33333334,-38131562.5,180695.83333333334,-241.66666666667152,3.7809441666666603,-0.03766541666666634,-118974516.66666667,-22441289.583333336,-59836479.166666664,32937243.75,182757.5,-87.5,5.238406000000015,-0.07627450000000024,1005362735.0,-73958117.5,-572497682.5,8858860.0,1.5197568389057752
2010.03.03,164000.0,-2000.0,166000.0,166500.0,163000.0,1.3528,-384580000.0,-607620000.0,-1.2048192771084338,-1.2048192771084338,164333.33333333334,416.6666666666715,1.6281666666666563,-0.16433333333333322,251307333.33333334,-128408833.33333333,336066666.6666667,-188542750.0,164200.0,-150.0,1.586700000000002,-0.12443000000000004,265194600.0,-229964000.0,427330600.0,-161130550.0,163350.0,225.0,2.0748300000000013,-0.1838200000000001,450719950.0,89064800.0,34966600.0,8996725.0,164200.0,-187.5,2.1228049999999996,-0.07270249999999989,220220325.0,-41375750.0,-239481450.0,20727612.5,172191.66666666666,-204.16666666665697,3.493446666666676,-0.1521083333333333,-614900675.0,183817433.33333334,237675183.33333334,-13371529.166666657,180945.83333333334,-262.5,3.8191099999999936,-0.030464166666666515,-98689895.83333333,-17626147.91666667,-96267091.66666667,17048752.083333332,182842.5,-72.5,5.3310475000000155,-0.07335950000000047,1099196970.0,-50413967.5,-597010577.5,18604277.5,1.8292682926829267
2010.03.02,166000.0,3000.0,162500.0,168500.0,162500.0,2.1307,1412992000.0,1028370000.0,2.1538461538461537,1.8404907975460123,164000.0,333.33333333334303,1.7274999999999896,0.07241666666666668,409131000.0,-25216833.33333333,750651000.0,-16673500.0,164400.0,150.0,1.698520000000002,-0.05667,591120600.0,-218933550.0,714192600.0,-43006800.0,163150.0,275.0,2.1279200000000014,-0.03520499999999993,350648350.0,182915550.0,110133800.0,39598500.0,164400.0,-200.0,2.1555499999999994,-0.02464999999999984,231970125.0,-3676650.0,-212801650.0,3344400.0,172416.66666666666,-212.5,3.569660000000009,-0.047109999999999985,-674122925.0,36108658.33333331,230955766.66666666,15265175.0,181220.83333333334,-252.08333333332848,3.8418724999999934,-0.011934166666666579,-83722220.83333333,-7955837.5,-93933983.33333333,6414037.5,182902.5,-53.75,5.385125000000016,-0.08072900000000072,1106190670.0,12856090.0,-609706237.5,10876272.5,0.6024096385542169
2010.02.26,163000.0,0.0,163000.0,164000.0,162500.0,1.401,-20212000.0,333172000.0,0.0,0.0,163666.66666666666,-166.66666666667152,1.483333333333323,0.03693333333333326,301741000.0,-61111333.33333334,369413666.6666667,12295000.0,163900.0,450.0,1.700040000000002,-0.09625000000000006,703061700.0,-185730250.0,513344200.0,196307100.0,162800.0,50.0,2.145240000000001,-0.014229999999999965,84888850.0,150812700.0,-44230400.0,39736675.0,164600.0,-262.5,2.1721049999999993,-0.03868249999999995,227573625.0,47906537.5,-246170250.0,-16839600.0,172616.66666666666,-212.5,3.587666666666676,-0.03341833333333333,-687117991.6666666,4089279.1666666865,207144833.33333334,38415008.33333333,181450.0,-250.0,3.8429783333333267,-0.009961249999999922,-82778220.83333333,-3460539.5833333284,-109095166.66666667,2767718.75,182950.0,-42.5,5.492505500000017,-0.09623325000000005,1073484790.0,34119077.5,-618763122.5,27278025.0,2.4539877300613497
2010.02.25,163000.0,-2000.0,164000.0,166000.0,163000.0,1.6508,859173000.0,-134149000.0,-0.6097560975609756,-1.2121212121212122,164333.33333333334,-416.6666666666715,1.653633333333323,-0.1664000000000001,531353666.6666667,-401843750.0,726061000.0,-103253166.66666666,163500.0,400.0,1.8910200000000021,-0.1854300000000001,962581100.0,-111650800.0,321578400.0,324510600.0,163050.0,-100.0,2.1563800000000013,-0.05998999999999999,49022950.0,67767375.0,30660450.0,38289475.0,164925.0,-362.5,2.2329149999999993,-0.0743450000000001,136157050.0,64499062.5,-179122450.0,-82308475.0,172841.66666666666,-225.0,3.636496666666676,-0.04860916666666659,-682301483.3333334,19514441.666666687,154125750.0,26250433.333333343,181720.83333333334,-272.9166666666715,3.861794999999993,-0.025802083333333226,-76801141.66666667,-33215360.416666664,-99469420.83333333,10335914.583333328,182987.5,-45.0,5.5775915000000165,-0.08849925000000036,1037952515.0,52755798.75,-664262287.5,33107968.75,2.4539877300613497
2010.02.24,165000.0,0.0,165000.0,165500.0,164000.0,1.3982,269280000.0,706200000.0,0.0,0.0,164500.0,583.333333333343,1.8161333333333232,-0.24086666666666667,1105428500.0,-441132250.0,575920000.0,283124000.0,163100.0,500.0,2.070900000000002,-0.33596999999999977,926363300.0,163167900.0,-135677000.0,339487900.0,163000.0,75.0,2.265220000000001,-0.06782500000000002,-50645900.0,90999225.0,-120809350.0,138751500.0,165325.0,-262.5,2.3207949999999995,-0.09550250000000005,98575500.0,87491400.0,-81553300.0,-20754950.0,173066.66666666666,-258.33333333334303,3.6848850000000093,-0.028258333333333274,-726146875.0,20532029.166666627,154643966.66666666,13024620.833333336,181995.83333333334,-250.0,3.894582499999993,-0.039090416666666794,-16347500.0,-46769120.833333336,-129766995.83333333,32137987.500000007,183040.0,-65.0,5.669504000000018,-0.0696727500000005,967973192.5,51641898.75,-684979060.0,2313887.5,0.6060606060606061
2010.02.23,165000.0,1500.0,163500.0,165500.0,162500.0,1.9119,1049730000.0,1022010000.0,0.9174311926605505,0.9174311926605505,163166.66666666666,1333.3333333333285,2.1353666666666564,-0.2659999999999999,1413618166.6666667,68779833.33333331,159813000.0,620859166.6666667,162500.0,600.0,2.5629600000000017,-0.2432099999999997,636245300.0,408093600.0,-357397400.0,179124000.0,162900.0,0.0,2.2920300000000013,0.0034449999999999203,-132975500.0,95319700.0,-246842550.0,108763500.0,165450.0,-225.0,2.4239199999999994,-0.03999749999999991,-38825750.0,107181975.0,-137612550.0,30344337.5,173358.33333333334,-300.0,3.6930133333333424,-0.0074616666666667,-723365541.6666666,7763745.833333313,128076508.33333333,11834995.833333328,182220.83333333334,-237.5,3.939975833333327,-0.03779749999999993,16737100.0,-17296237.5,-163745395.83333334,21036450.000000007,183117.5,-80.0,5.7169370000000175,-0.04985599999999968,934668717.5,38482108.75,-668890062.5,-15443511.25,0.6060606060606061
2010.02.22,163500.0,2500.0,161000.0,163500.0,161000.0,2.1383,408750000.0,1588075500.0,1.5527950310559007,1.5527950310559007,161833.33333333334,916.666666666657,2.348133333333323,-0.39308333333333345,967868833.3333334,611618916.6666667,-665798333.3333334,620817666.6666666,161900.0,400.0,2.5573200000000016,-0.013740000000000085,110176100.0,584764650.0,-493925000.0,122203800.0,163000.0,-150.0,2.2583300000000013,0.0023100000000000342,-241285300.0,92746375.0,-338336350.0,46564375.0,165775.0,-350.0,2.4007899999999993,-0.0169499999999998,-115788450.0,75759312.5,-142241975.0,32557562.5,173666.66666666666,-308.3333333333285,3.6998083333333427,-0.0065633333333336985,-741674366.6666666,31800808.333333373,130973975.0,8641466.666666664,182470.83333333334,-250.0,3.970177499999993,-0.029641666666666566,18244975.0,-17606087.5,-171839895.83333334,22461518.75,183200.0,-85.0,5.769216000000017,-0.07160974999999947,891008975.0,58577350.0,-654092037.5,10150877.5,1.529051987767584
2010.02.19,161000.0,0.0,162000.0,162500.0,161000.0,2.3559,-979041000.0,1630769000.0,-0.6172839506172839,0.0,161333.33333333334,83.33333333334303,2.9215333333333233,-0.20799999999999996,190380333.33333334,928595083.3333334,-1081822333.3333333,-16343500.0,161700.0,-350.0,2.590440000000002,0.06779000000000002,-533284000.0,487355650.0,-601805000.0,-116833750.0,163200.0,-400.0,2.2874100000000013,-0.0100849999999999,-318468250.0,45338975.0,-339971300.0,47214075.0,166150.0,-500.0,2.457819999999999,-0.11898249999999999,-190344375.0,48825450.0,-202727675.0,-47328512.5,173975.0,-337.5,3.7061400000000098,-0.005219166666666997,-786967158.3333334,42766187.5,110793575.0,-7485350.0,182720.83333333334,-279.16666666665697,3.99925916666666,-0.037398749999999925,51949275.0,-38914954.166666664,-208668433.33333334,27546481.25,183287.5,-112.5,5.860156500000016,-0.06164924999999988,817514017.5,33922002.5,-689191817.5,16924611.25,2.484472049689441
2010.02.18,161000.0,-1000.0,162500.0,163000.0,160500.0,2.5502,-1427104000.0,-315238000.0,-0.9230769230769231,-0.6172839506172839,161666.66666666666,-416.66666666665697,2.764133333333323,0.11975000000000025,-889321333.3333334,758848666.6666666,-633111333.3333334,-440431166.6666666,162600.0,-600.0,2.4217400000000016,0.06545000000000023,-864535200.0,247185550.0,-260257500.0,-247931650.0,163800.0,-625.0,2.278500000000001,0.013700000000000045,-331963250.0,-44063775.0,-432764500.0,65424400.0,166775.0,-587.5,2.6387549999999993,-0.12456000000000023,-213439350.0,-61637562.5,-47584950.0,-17647062.5,174341.66666666666,-350.0,3.7102466666666767,-0.01555333333333353,-827206741.6666666,27579033.333333313,145944675.0,-14283691.666666672,183029.16666666666,-300.0,4.044974999999993,-0.03652708333333288,96074883.33333333,-37135495.833333336,-226932858.33333334,8505712.5,183425.0,-136.25,5.892514500000017,-0.03549150000000045,823164970.0,-7974231.25,-687941260.0,-4656458.75,2.484472049689441
